"title","code","actualCostPeriod","actualCost"
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",9536.14,9536.14
"02 DEVELOPMENT DESIGN","02",0,9536.14
"02 DEVELOPMENT DESIGN","02",0,9536.14
"02 DEVELOPMENT DESIGN","02",0,9536.14
"02 DEVELOPMENT DESIGN","02",0,9536.14
"02 DEVELOPMENT DESIGN","02",1690.98,11227.12
"02 DEVELOPMENT DESIGN","02",0,11227.12
"02 DEVELOPMENT DESIGN","02",0,11227.12
"02 DEVELOPMENT DESIGN","02",129.48,11356.6
"02 DEVELOPMENT DESIGN","02",1165.32,12521.92
"02 DEVELOPMENT DESIGN","02",388.44,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",0,12910.36
"02 DEVELOPMENT DESIGN","02",26403.77,39314.13
"02 DEVELOPMENT DESIGN","02",67807.2,107121.33
"02 DEVELOPMENT DESIGN","02",41340.57,148461.9
"02 DEVELOPMENT DESIGN","02",207727.65,356189.55
"02 DEVELOPMENT DESIGN","02",28526.46,384716.01
"02 DEVELOPMENT DESIGN","02",28120.26,412836.27
"02 DEVELOPMENT DESIGN","02",58494.82,471331.09
"02 DEVELOPMENT DESIGN","02",45272.1,516603.19
"02 DEVELOPMENT DESIGN","02",717791.12,1234394.31
"02 DEVELOPMENT DESIGN","02",302218.04,1536612.35
"02 DEVELOPMENT DESIGN","02",25971.77,1562584.12
"02 DEVELOPMENT DESIGN","02",471768.57,2034352.69
"02 DEVELOPMENT DESIGN","02",468252.8,2502605.49
"02 DEVELOPMENT DESIGN","02",322441.73,2825047.22
"02 DEVELOPMENT DESIGN","02",74514.66,2899561.88
"02 DEVELOPMENT DESIGN","02",-1580.05,2897981.83
"02 DEVELOPMENT DESIGN","02",80145.32,2978127.15
"02 DEVELOPMENT DESIGN","02",4313.2,2982440.35
"02 DEVELOPMENT DESIGN","02",5953.03,2988393.38
"02 DEVELOPMENT DESIGN","02",3334.83,2991728.21
"02 DEVELOPMENT DESIGN","02",12274.04,3004002.25
"02 DEVELOPMENT DESIGN","02",14037.58,3018039.83
"02 DEVELOPMENT DESIGN","02",7247.95,3025287.78
"02 DEVELOPMENT DESIGN","02",37374.03,3062661.81
"02 DEVELOPMENT DESIGN","02",10498.59,3073160.4
"02 DEVELOPMENT DESIGN","02",555978.46,3629138.86
"02 DEVELOPMENT DESIGN","02",7364.2,3636503.06
"02 DEVELOPMENT DESIGN","02",5187.57,3641690.63
"02 DEVELOPMENT DESIGN","02",-21261.93,3620428.7
"02 DEVELOPMENT DESIGN","02",751564.28,4371992.98
"02 DEVELOPMENT DESIGN","02",4618.15,4376611.13
"02 DEVELOPMENT DESIGN","02",8141.4,4384752.53
"02 DEVELOPMENT DESIGN","02",4696.46,4389448.99
"02 DEVELOPMENT DESIGN","02",-344390.13,4045058.86
"02 DEVELOPMENT DESIGN","02",8630.25,4053689.11
"02 DEVELOPMENT DESIGN","02",7496.85,4061185.96
"02 DEVELOPMENT DESIGN","02",23799.67,4084985.63
"02 DEVELOPMENT DESIGN","02",8430.72,4093416.35
"02 DEVELOPMENT DESIGN","02",2913.33,4096329.68
"02 DEVELOPMENT DESIGN","02",3562,4099891.68
"02 DEVELOPMENT DESIGN","02",2132.43,4102024.11
"02 DEVELOPMENT DESIGN","02",1158.26,4103182.37
"02 DEVELOPMENT DESIGN","02",2659.29,4105841.66
"02 DEVELOPMENT DESIGN","02",2091.43,4107933.09
"02 DEVELOPMENT DESIGN","02",994.01,4108927.1
"02 DEVELOPMENT DESIGN","02",445.59,4109372.69
"02 DEVELOPMENT DESIGN","02",279.08,4109651.77
"02 DEVELOPMENT DESIGN","02",13455,4123106.77
"02 DEVELOPMENT DESIGN","02",8.58,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",0,4123115.35
"02 DEVELOPMENT DESIGN","02",-244.8,4122870.55
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
"02 DEVELOPMENT DESIGN","02",0,0
