"title","code","actualCostPeriod","actualCost"
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",0,0
"06 NON-PHASE DEPENDENT","06",281,281
"06 NON-PHASE DEPENDENT","06",986780.54,987061.54
"06 NON-PHASE DEPENDENT","06",4380756.93,5367818.47
"06 NON-PHASE DEPENDENT","06",1065453.54,6433272.01
"06 NON-PHASE DEPENDENT","06",4554,6437826.01
"06 NON-PHASE DEPENDENT","06",-4554,6433272.01
"06 NON-PHASE DEPENDENT","06",4002726.58,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",0,10435998.59
"06 NON-PHASE DEPENDENT","06",2353,10438351.59
"06 NON-PHASE DEPENDENT","06",-1008,10437343.59
"06 NON-PHASE DEPENDENT","06",0,10437343.59
"06 NON-PHASE DEPENDENT","06",2828,10440171.59
